,dr7objid,ra,dec,t08_odd_feature_a24_merger_flag,id_str,file_loc
375,587726031176138910,183.03839111328125,1.3114867210388184,0,587726031176138910,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726031176138910.png
376,587733428699988130,230.3625946044922,50.77658081054688,0,587733428699988130,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733428699988130.png
377,587736546849259687,228.16156005859366,5.8625898361206055,0,587736546849259687,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736546849259687.png
378,587736916217626884,224.86871337890625,11.920424461364744,0,587736916217626884,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736916217626884.png
379,587742549601615996,206.59132385253903,17.687292098999023,0,587742549601615996,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742549601615996.png
380,588017726558175442,208.59310913085938,7.759822845458982,0,588017726558175442,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017726558175442.png
381,587739719754842313,197.02072143554688,28.711862564086914,0,587739719754842313,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739719754842313.png
382,587736807771013266,222.1275177001953,11.324395179748535,0,587736807771013266,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736807771013266.png
383,587745244692349212,128.26248168945312,11.84406852722168,0,587745244692349212,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745244692349212.png
384,587742190973223110,170.6311798095703,24.76020050048828,0,587742190973223110,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742190973223110.png
385,588017605771788444,226.1294250488281,37.82084274291992,0,588017605771788444,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017605771788444.png
386,587741532776497291,148.20852661132812,24.81269454956055,0,587741532776497291,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741532776497291.png
387,587737809567023138,116.14752960205078,44.96973037719727,0,587737809567023138,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737809567023138.png
388,587739706865483959,196.5619964599609,29.06461334228516,0,587739706865483959,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706865483959.png
389,587733441591771461,251.14334106445312,32.574844360351555,0,587733441591771461,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733441591771461.png
390,587741534400086089,181.18832397460938,31.192481994628906,1,587741534400086089,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741534400086089.png
391,587738574606958752,198.7593994140625,39.97713088989258,0,587738574606958752,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738574606958752.png
392,587742572686016647,171.6594696044922,19.50192070007324,0,587742572686016647,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742572686016647.png
393,587736545238384672,227.3753662109375,4.700380802154541,0,587736545238384672,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736545238384672.png
394,587736543090966559,212.8299865722656,9.490673065185547,0,587736543090966559,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736543090966559.png
395,587742568931131555,151.79031372070312,17.71464729309082,0,587742568931131555,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742568931131555.png
396,587732482212626569,184.25498962402344,49.0292854309082,1,587732482212626569,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732482212626569.png
397,588297864178499774,134.45492553710938,34.562976837158196,0,588297864178499774,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297864178499774.png
398,588295842320547990,170.60621643066406,49.65878295898438,0,588295842320547990,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588295842320547990.png
399,587736477589438691,213.65362548828125,10.772809982299805,0,587736477589438691,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736477589438691.png
400,587742575909863630,195.7216644287109,19.003562927246094,0,587742575909863630,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742575909863630.png
401,587726015081283757,208.20884704589844,2.2636842727661133,0,587726015081283757,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726015081283757.png
402,588298662501351522,189.5087127685547,46.86599349975586,0,588298662501351522,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588298662501351522.png
403,587732153106366635,146.40821838378906,43.183326721191406,0,587732153106366635,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732153106366635.png
404,587733081355714566,207.2860412597656,53.36875534057617,0,587733081355714566,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733081355714566.png
405,588297865265479742,171.17385864257812,47.4281005859375,0,588297865265479742,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297865265479742.png
406,587736477059252333,228.92941284179688,8.340927124023438,0,587736477059252333,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736477059252333.png
407,587741724975825037,204.19602966308602,22.90478324890137,0,587741724975825037,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741724975825037.png
408,587734948595499144,160.82069396972656,11.159886360168457,0,587734948595499144,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734948595499144.png
409,587736542548525173,199.9572906494141,9.77231502532959,0,587736542548525173,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736542548525173.png
410,587737809040376001,142.26687622070312,63.1058235168457,0,587737809040376001,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737809040376001.png
411,587732054315434245,128.89485168457028,36.55101013183594,1,587732054315434245,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732054315434245.png
412,588011124652966040,197.29576110839844,62.66918182373047,1,588011124652966040,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011124652966040.png
413,587736941982777562,217.8385162353516,35.62302780151367,0,587736941982777562,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736941982777562.png
414,587742629060935898,220.7038116455078,14.933341026306152,1,587742629060935898,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742629060935898.png
415,587735696443310204,183.18829345703125,57.54644393920898,1,587735696443310204,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735696443310204.png
416,587725552823894115,189.64321899414062,68.38610076904297,0,587725552823894115,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725552823894115.png
417,588013384352989295,178.15573120117188,53.33203887939453,0,588013384352989295,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013384352989295.png
418,587741532767387997,127.56111907958984,17.077070236206055,0,587741532767387997,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741532767387997.png
419,587739828734656619,205.4464263916016,26.45952033996582,0,587739828734656619,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739828734656619.png
420,587741602030747770,181.4999847412109,27.63896942138672,0,587741602030747770,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741602030747770.png
421,587732589566820375,176.76341247558594,58.74223327636719,0,587732589566820375,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732589566820375.png
422,587742061609418868,183.9636993408203,22.55368423461914,1,587742061609418868,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061609418868.png
423,588848901514330317,159.6040496826172,1.113852858543396,0,588848901514330317,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848901514330317.png
424,588015507658571923,359.5937194824219,-1.1828439235687256,1,588015507658571923,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015507658571923.png
425,587742573218562211,161.2864227294922,18.888442993164066,0,587742573218562211,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742573218562211.png
426,588010360146755727,149.6169891357422,4.816033363342285,0,588010360146755727,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010360146755727.png
427,587745970538414123,241.38470458984366,19.93463897705078,0,587745970538414123,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745970538414123.png
428,588017604165107904,234.7689514160156,32.260433197021484,0,588017604165107904,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017604165107904.png
429,588017605210144890,151.0291290283203,40.0844841003418,0,588017605210144890,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017605210144890.png
430,587735663162884279,157.9699249267578,40.1823844909668,1,587735663162884279,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735663162884279.png
431,587728308559282275,154.3296661376953,2.037505865097046,0,587728308559282275,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728308559282275.png
432,587730023330152652,223.47982788085938,6.3763670921325675,0,587730023330152652,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730023330152652.png
433,588017605215584540,167.0395050048828,43.97011947631836,1,588017605215584540,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017605215584540.png
434,587736977418420301,228.5312805175781,30.124792098999023,0,587736977418420301,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736977418420301.png
435,588017626706280544,226.57444763183602,36.85186767578125,0,588017626706280544,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017626706280544.png
436,588016878832386192,137.65910339355472,31.82435607910156,0,588016878832386192,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016878832386192.png
437,587739648356712573,169.91094970703125,32.32761001586914,0,587739648356712573,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739648356712573.png
438,588017991762641039,202.43978881835938,9.782934188842773,0,588017991762641039,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017991762641039.png
439,588017605753765969,170.93409729003906,44.82693862915039,0,588017605753765969,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017605753765969.png
440,587734948596088938,162.1809844970703,11.133989334106444,1,587734948596088938,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734948596088938.png
441,587742014353178735,173.7660675048828,22.515155792236328,0,587742014353178735,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742014353178735.png
442,587736478135681289,235.118896484375,8.147998809814451,0,587736478135681289,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736478135681289.png
443,587735043079340217,137.8662109375,33.85341644287109,1,587735043079340217,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735043079340217.png
444,587742061608632441,181.9523468017578,22.59714698791504,1,587742061608632441,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061608632441.png
445,587738947205660804,143.26499938964844,31.916244506835927,0,587738947205660804,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738947205660804.png
446,587738615955324965,179.59019470214844,36.639015197753906,0,587738615955324965,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738615955324965.png
447,587739706886128046,245.64488220214844,15.284147262573242,1,587739706886128046,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706886128046.png
448,587741533860200498,173.1768035888672,30.103992462158203,0,587741533860200498,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741533860200498.png
449,588013383282786387,191.58132934570312,52.35522842407226,0,588013383282786387,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013383282786387.png
450,587735428542759029,194.84323120117188,48.34542465209961,1,587735428542759029,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735428542759029.png
451,587739380448952464,213.4302520751953,31.039384841918945,0,587739380448952464,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739380448952464.png
452,587732771591553145,180.53175354003903,10.17516803741455,0,587732771591553145,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732771591553145.png
453,587742061605617788,174.55650329589844,22.245759963989254,1,587742061605617788,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061605617788.png
454,588017569779220574,201.8397979736328,11.251412391662598,0,588017569779220574,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017569779220574.png
455,587742901788475577,187.2315368652344,16.492055892944336,0,587742901788475577,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742901788475577.png
456,587739648892534907,167.0216522216797,32.363948822021484,0,587739648892534907,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739648892534907.png
457,587739457221820558,212.49261474609366,28.5032958984375,0,587739457221820558,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739457221820558.png
458,587729158444876123,229.82867431640625,3.0463991165161133,0,587729158444876123,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729158444876123.png
459,587741817307201999,122.39209747314452,12.698009490966795,1,587741817307201999,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741817307201999.png
460,587738574068908172,195.33372497558602,39.94035720825195,0,587738574068908172,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738574068908172.png
461,587738569776824456,183.87347412109366,15.268710136413574,0,587738569776824456,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738569776824456.png
462,587739608098471942,205.85362243652344,30.069520950317386,0,587739608098471942,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739608098471942.png
463,587733432460050785,253.21795654296875,27.752655029296875,0,587733432460050785,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733432460050785.png
464,587730847424905368,314.4808044433594,0.1198098286986351,0,587730847424905368,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730847424905368.png
465,588007004699099239,127.330322265625,48.84954833984375,1,588007004699099239,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007004699099239.png
466,588017704002322454,175.48348999023438,12.58615779876709,1,588017704002322454,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017704002322454.png
467,587739506086445199,200.9596405029297,31.880807876586914,0,587739506086445199,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739506086445199.png
468,587725590386246026,264.5990600585937,54.75183486938477,0,587725590386246026,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725590386246026.png
469,587732153107742927,150.45880126953125,44.57374954223633,1,587732153107742927,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732153107742927.png
470,587732484341629036,129.23654174804688,34.73706817626953,0,587732484341629036,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732484341629036.png
471,587729781737456030,257.69793701171875,32.275802612304695,0,587729781737456030,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729781737456030.png
472,587729158974537876,213.37008666992188,4.251600265502931,1,587729158974537876,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729158974537876.png
473,588013382187548905,126.7764892578125,33.582809448242195,0,588013382187548905,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013382187548905.png
474,587742189363724402,173.47323608398438,23.875347137451172,0,587742189363724402,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742189363724402.png
475,587742576447455341,197.39083862304688,19.21874046325684,0,587742576447455341,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742576447455341.png
476,587725552278765709,145.65994262695312,62.450767517089844,0,587725552278765709,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725552278765709.png
477,587741391575515259,151.30267333984375,28.01641845703125,1,587741391575515259,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741391575515259.png
478,588295841784791170,174.66929626464844,49.67676162719727,0,588295841784791170,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588295841784791170.png
479,587729159511408791,213.3292236328125,4.77545166015625,0,587729159511408791,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729159511408791.png
480,587735664768188554,208.67996215820312,54.08591079711914,0,587735664768188554,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735664768188554.png
481,588023239131922552,133.24131774902344,15.651351928710938,0,588023239131922552,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023239131922552.png
482,587742645702492491,245.8478240966797,11.670422554016113,0,587742645702492491,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742645702492491.png
483,587739608097882241,204.4514923095703,30.31799507141113,0,587739608097882241,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739608097882241.png
484,587733604253696153,206.8616943359375,58.07882308959961,0,587733604253696153,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733604253696153.png
485,587725994109632532,247.99468994140625,48.28960418701172,0,587725994109632532,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725994109632532.png
486,587729155745251487,180.72116088867188,65.68372344970703,0,587729155745251487,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729155745251487.png
487,587739407830679737,122.13346862792969,18.205968856811523,0,587739407830679737,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739407830679737.png
488,587741532783968456,166.92831420898438,28.6611442565918,0,587741532783968456,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741532783968456.png
489,587726032248373370,179.60337829589844,2.1160917282104488,0,587726032248373370,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726032248373370.png
490,587725551731146928,118.17609405517578,43.74837112426758,1,587725551731146928,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725551731146928.png
491,587735661010682018,146.21505737304688,34.71232223510742,0,587735661010682018,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735661010682018.png
492,587735348039385255,187.47755432128903,14.688369750976562,0,587735348039385255,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735348039385255.png
493,587735344803217479,152.3729705810547,11.21013069152832,0,587735344803217479,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735344803217479.png
494,587725578570629323,261.25723266601557,65.01640319824219,0,587725578570629323,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725578570629323.png
495,587736919432626606,241.00555419921875,28.521373748779297,0,587736919432626606,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736919432626606.png
496,587729388217565394,146.62091064453125,54.64475631713867,0,587729388217565394,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729388217565394.png
497,587738371671458104,124.16226959228516,21.82988929748535,1,587738371671458104,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738371671458104.png
498,588848900454547689,191.45452880859366,0.2849213182926178,0,588848900454547689,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848900454547689.png
499,587742062127153412,137.96719360351562,16.276542663574222,0,587742062127153412,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742062127153412.png
500,587732053774499874,121.26747131347656,29.72270584106445,0,587732053774499874,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732053774499874.png
501,588017947218280589,223.98155212402344,34.37464141845703,0,588017947218280589,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017947218280589.png
502,587742903940612293,198.4032440185547,17.757911682128906,0,587742903940612293,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742903940612293.png
503,587732048950395044,158.4414520263672,53.87643051147461,0,587732048950395044,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732048950395044.png
504,588017703474561188,196.81494140625,12.105852127075195,0,588017703474561188,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017703474561188.png
505,587739115239702658,130.05021667480472,23.977458953857425,0,587739115239702658,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739115239702658.png
506,587726032793042979,197.42428588867188,2.457937479019165,0,587726032793042979,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726032793042979.png
507,587735044145283421,120.6683120727539,24.211633682250977,0,587735044145283421,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735044145283421.png
508,587742626908274872,208.33726501464844,15.04806423187256,0,587742626908274872,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742626908274872.png
509,587741707803754542,161.4014434814453,24.60712814331055,0,587741707803754542,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741707803754542.png
510,587739720838611033,222.2650146484375,24.765439987182607,0,587739720838611033,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739720838611033.png
511,587735697519149146,192.11248779296875,58.21874237060547,0,587735697519149146,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735697519149146.png
512,587739131351794054,230.59368896484366,27.55725860595703,0,587739131351794054,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739131351794054.png
513,587728668803399981,119.06332397460938,37.038978576660156,1,587728668803399981,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728668803399981.png
514,587738067262374243,111.16958618164062,42.37470626831055,0,587738067262374243,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738067262374243.png
515,587732578831237650,124.64752197265624,4.236630916595459,0,587732578831237650,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732578831237650.png
516,587742014371856547,219.4394073486328,19.1466121673584,1,587742014371856547,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742014371856547.png
517,587732772651008168,147.4387969970703,8.841129302978516,0,587732772651008168,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732772651008168.png
518,587741815702159649,135.13282775878906,15.904928207397461,0,587741815702159649,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741815702159649.png
519,587739405705281806,176.43515014648438,33.536964416503906,0,587739405705281806,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739405705281806.png
520,587739304221474938,197.3350830078125,34.77169418334961,0,587739304221474938,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739304221474938.png
521,588297863103381668,131.9183349609375,32.13889312744141,0,588297863103381668,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297863103381668.png
522,587732580978065460,152.56483459472656,54.48995590209961,1,587732580978065460,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732580978065460.png
523,587736478132666640,228.30300903320312,9.26991081237793,0,587736478132666640,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736478132666640.png
524,587731511530553440,15.348994255065918,-0.9528832435607908,0,587731511530553440,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731511530553440.png
525,587739458838397114,227.45489501953125,25.473772048950195,0,587739458838397114,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739458838397114.png
526,588848901005705467,224.0715484619141,0.781707763671875,0,588848901005705467,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848901005705467.png
527,588010136803410151,136.95393371582028,52.78092575073242,0,588010136803410151,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010136803410151.png
528,587736586580459737,229.00035095214844,34.356884002685554,1,587736586580459737,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736586580459737.png
529,587736976349200648,238.45440673828125,24.68023681640625,1,587736976349200648,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736976349200648.png
530,587731511536124087,28.20513343811035,-1.0016869306564329,0,587731511536124087,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731511536124087.png
531,587731500260720647,159.1833038330078,54.79695510864258,1,587731500260720647,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731500260720647.png
532,587742863678177413,185.7447052001953,16.95035171508789,0,587742863678177413,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742863678177413.png
533,587732701787979914,150.6103515625,5.7412047386169425,0,587732701787979914,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732701787979914.png
534,588017702391513159,175.0872344970703,11.357009887695312,0,588017702391513159,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017702391513159.png
535,587725471210078336,139.56529235839844,57.51519012451172,0,587725471210078336,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725471210078336.png
536,588010359612571838,155.8587646484375,4.755799770355225,0,588010359612571838,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588010359612571838.png
537,587734690889662613,141.3849334716797,7.1153645515441895,0,587734690889662613,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734690889662613.png
538,587742549600239823,203.3346405029297,18.0478515625,1,587742549600239823,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742549600239823.png
539,587731890576687143,173.6993865966797,56.91083145141602,0,587731890576687143,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731890576687143.png
540,588848900469817592,226.26666259765625,0.3797954618930817,0,588848900469817592,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848900469817592.png
541,588017625076727903,169.54678344726562,42.740909576416016,0,588017625076727903,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017625076727903.png
542,587727944570699974,149.78240966796875,2.7036736011505127,0,587727944570699974,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587727944570699974.png
543,587732771052191778,174.7328643798828,9.532105445861816,0,587732771052191778,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732771052191778.png
544,587736813135200502,237.0584716796875,9.364441871643066,0,587736813135200502,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736813135200502.png
545,587735349099954195,156.44276428222656,13.716849327087402,1,587735349099954195,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735349099954195.png
546,587741600956022898,179.01275634765625,26.589265823364247,0,587741600956022898,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741600956022898.png
547,587739809947713707,207.9841766357422,25.13168334960937,0,587739809947713707,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739809947713707.png
548,587742014876549371,141.4183349609375,17.519254684448242,0,587742014876549371,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742014876549371.png
549,588297865267380396,177.7235565185547,48.04583740234375,1,588297865267380396,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588297865267380396.png
550,587739706886259030,245.8213348388672,15.061689376831055,0,587739706886259030,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739706886259030.png
551,587742013292871793,206.77854919433602,20.561241149902344,0,587742013292871793,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742013292871793.png
552,587739406237696084,164.26229858398438,32.40173721313477,0,587739406237696084,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739406237696084.png
553,587736545774731686,226.31163024902344,5.173394680023193,1,587736545774731686,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736545774731686.png
554,588009365860843625,134.96578979492188,49.76963424682617,0,588009365860843625,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588009365860843625.png
555,587739505552654458,208.90072631835938,30.156679153442386,0,587739505552654458,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739505552654458.png
556,588009368552865939,159.24127197265625,61.29647445678711,0,588009368552865939,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588009368552865939.png
557,587739828206698738,227.002197265625,21.26262855529785,0,587739828206698738,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739828206698738.png
558,587734621631283400,130.05923461914062,31.201250076293945,0,587734621631283400,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734621631283400.png
559,587732483287220426,187.2600250244141,49.78018188476562,0,587732483287220426,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732483287220426.png
560,588023239135395876,141.14559936523438,17.98714256286621,1,588023239135395876,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023239135395876.png
561,588018253762068759,248.0090484619141,30.75125503540039,0,588018253762068759,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018253762068759.png
562,588017991779549583,241.302978515625,5.962115287780763,0,588017991779549583,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017991779549583.png
